input_path,output_dir,mode,strategy,limit
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,min,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,max,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,average,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,intersection,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,union,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,sum,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/input/wordcloud-compare/wordcloud_pepr_recyclage_projects_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,difference,50
test-data/private/input/wordcloud-compare/wordcloud_financed_project_resume_en_cleaned.csv:test-data/private/input/wordcloud-compare/wordcloud_financed_project_wps_en_cleaned.csv,test-data/private/output/wordcloud/compared/,complement,difference,50
