"weight";"word";"color";"url"
"3";"eso";"";""
"3";"etc";"";""
"3";"examines";"";""
"3";"expected";"";""
"3";"firstly";"";""
"3";"flow";"";""
"3";"focus";"";""
"3";"france";"";""
"3";"fuel";"";""
"3";"future";"";""
"3";"high";"";""
"3";"identification";"";""
"3";"implications";"";""
"3";"international";"";""
"3";"ionic";"";""
"3";"issues";"";""
"3";"known";"";""
"3";"leaching";"";""
"3";"level";"";""
"3";"lignocellulosic";"";""
"3";"limit";"";""
"3";"lithium-ion";"";""
"3";"lorraine";"";""
"3";"low-temperature";"";""
"3";"major";"";""
"3";"matrix";"";""
"3";"metallurgy";"";""
"3";"mine";"";""
"3";"mixtures";"";""
"3";"needed";"";""
"3";"operating";"";""
"3";"operations";"";""
"3";"overall";"";""
"3";"overcycling";"";""
"3";"oxidative";"";""
"3";"packaging";"";""
"3";"parameters";"";""
"3";"particular";"";""
"3";"permanent";"";""
"3";"poc";"";""
"3";"post-doctoral";"";""
"3";"pour";"";""
"3";"presence";"";""
"3";"prevention";"";""
"3";"primary";"";""
"3";"processing";"";""
"3";"promote";"";""
"3";"purification";"";""
"3";"quality";"";""
"3";"replace";"";""
"3";"resource";"";""
"3";"role";"";""
"3";"scale";"";""
"3";"sectors";"";""
"3";"several";"";""
"3";"short";"";""
"3";"societal";"";""
"3";"solid";"";""
"3";"solvent";"";""
"3";"solvolysis";"";""
"3";"starch";"";""
"3";"subtask";"";""
"3";"supercritical";"";""
"3";"systemic";"";""
"3";"technical";"";""
"3";"territorial";"";""
"3";"territories";"";""
"3";"thermoconversion";"";""
"3";"three";"";""
"3";"thus";"";""
"3";"towards";"";""
"3";"une";"";""
"3";"upcycling";"";""
"3";"value-added";"";""
"3";"way";"";""
"3";"ways";"";""
"2";"1st";"";""
"2";"absence";"";""
"2";"accessible";"";""
"2";"addressed";"";""
"2";"advanced";"";""
"2";"aerogels";"";""
"2";"aimed";"";""
"2";"alternative";"";""
"2";"alternatives";"";""
"2";"analyzes";"";""
"2";"applied";"";""
"2";"architecture";"";""
"2";"association";"";""
"2";"avoid";"";""
"2";"axis";"";""
"2";"battery-grade";"";""
"2";"best";"";""
"2";"billy";"";""
"2";"brick";"";""
"2";"bricks";"";""
"2";"build";"";""
"2";"business";"";""
"2";"case";"";""
"2";"cathode";"";""
"2";"certain";"";""
"2";"chagnes";"";""
"2";"challenge";"";""
"2";"characterization";"";""
"2";"circuits";"";""
"2";"circulation";"";""
"2";"clean";"";""
"2";"closed";"";""
"2";"clothing";"";""
"2";"cmos";"";""
"2";"combines";"";""
"2";"companies";"";""
"2";"concerning";"";""
"2";"considered";"";""
"2";"consortium’s";"";""
"2";"context";"";""
"2";"contribution";"";""
"2";"control";"";""
"2";"conventional";"";""
"2";"convert";"";""
"2";"current";"";""
"2";"cyclamet";"";""
"2";"dans";"";""
"2";"database";"";""
"2";"dedicated";"";""
"2";"definition";"";""
"2";"degradation";"";""
"2";"depolymerization";"";""
"2";"designing";"";""
"2";"detailed";"";""
"2";"difficult";"";""
"2";"disassembling";"";""
"2";"disassembly";"";""
"2";"dissolution";"";""
"2";"downstream";"";""
"2";"dry";"";""
"2";"easily";"";""
"2";"eco-designed";"";""
"2";"ecosystem";"";""
"2";"effects";"";""
"2";"efficiency";"";""
"2";"electricity";"";""
"2";"emmanuel";"";""
"2";"enhance";"";""
"2";"entire";"";""
"2";"establishing";"";""
"2";"ethical";"";""
"2";"europe";"";""
"2";"european";"";""
"2";"evaluate";"";""
"2";"evaluation";"";""
"2";"evs";"";""
"2";"extend";"";""
"2";"extension";"";""
"2";"factors";"";""
"2";"feasibility";"";""
"2";"finding";"";""
"2";"five";"";""
"2";"footprint";"";""
"2";"framework";"";""
"2";"garments";"";""
"2";"general";"";""
"2";"generated";"";""
"2";"generation";"";""
"2";"georessources";"";""
"2";"given";"";""
"2";"gredeg";"";""
"2";"help";"";""
"2";"importance";"";""
"2";"indicators";"";""
"2";"individual";"";""
"2";"individuals";"";""
"2";"industry";"";""
"2";"influence";"";""
"2";"inorganic";"";""
"2";"integrated";"";""
"2";"integration";"";""
"2";"inter-fiber";"";""
"2";"interactions";"";""
"2";"involved";"";""
"2";"law";"";""
"2";"lazaric";"";""
"2";"leading";"";""
"2";"les";"";""
"2";"links";"";""
"2";"liquid";"";""
"2";"literature";"";""
"2";"local";"";""
"2";"loop";"";""
"2";"loops";"";""
"2";"lyon";"";""
"2";"l’acv";"";""
"2";"main";"";""
"2";"manufacture";"";""
"2";"masters";"";""
"2";"matrices";"";""
"2";"maximizing";"";""
"2";"methodology";"";""
"2";"mineral";"";""
"2";"minimize";"";""
"2";"model";"";""
"2";"molecular";"";""
"2";"nathalie";"";""
"2";"need";"";""
"2";"nmc";"";""
"2";"numerical";"";""
"2";"obstacles";"";""
"2";"offering";"";""
"2";"omcs";"";""
"2";"on-line";"";""
"2";"ones";"";""
"2";"open";"";""
"2";"optimize";"";""
"2";"optimized";"";""
"2";"optimum";"";""
"2";"organizations";"";""
"2";"original";"";""
"2";"panels";"";""
"2";"partners";"";""
"2";"phase";"";""
"2";"phenomena";"";""
"2";"photovoltaic";"";""
"2";"physical";"";""
"2";"place";"";""
"2";"policy";"";""
"2";"politics";"";""
"2";"post-doctorate";"";""
"2";"pran";"";""
"2";"predict";"";""
"2";"preparation";"";""
"2";"procédé";"";""
"2";"producing";"";""
"2";"product";"";""
"2";"proposes";"";""
"2";"protocols";"";""
"2";"qualities";"";""
"2";"quantify";"";""
"2";"questions";"";""
"2";"rapidly";"";""
"2";"reactive";"";""
"2";"reagent";"";""
"2";"recycle";"";""
"2";"reducing";"";""
"2";"reduction";"";""
"2";"reflections";"";""
"2";"relationship";"";""
"2";"relevant";"";""
"2";"removal";"";""
"2";"repulping";"";""
"2";"results";"";""
"2";"robust";"";""
"2";"safe";"";""
"2";"salts";"";""
"2";"savings";"";""
"2";"scientists";"";""
"2";"second";"";""
"2";"selective";"";""
"2";"separating";"";""
"2";"setting";"";""
"2";"significant";"";""
"2";"simplify";"";""
"2";"skills";"";""
"2";"society";"";""
"2";"socio-cultural";"";""
"2";"solution";"";""
"2";"spectrum";"";""
"2";"spinning";"";""
"2";"strategy";"";""
"2";"structures";"";""
"2";"student";"";""
"2";"studying";"";""
"2";"sub-tasks";"";""
"2";"subcritical";"";""
"2";"super-cycling";"";""
"2";"supply";"";""
"2";"sur";"";""
"2";"surface";"";""
"2";"synthetic";"";""
"2";"system";"";""
"2";"territory";"";""
"2";"tertiary";"";""
"2";"textile-clothing";"";""
"2";"themes";"";""
"2";"today";"";""
"2";"today’s";"";""
"2";"twin-screw";"";""
"2";"two";"";""
"2";"users";"";""
"2";"valorisation";"";""
"2";"values";"";""
"2";"view";"";""
"2";"virtuous";"";""
"2";"vitrimers";"";""
"2";"within";"";""
"2";"without";"";""
"2";"world";"";""
"1";"0";"";""
"1";"1.1";"";""
"1";"1.2";"";""
"1";"2nd";"";""
"1";"abandoned";"";""
"1";"abandonment";"";""
"1";"access";"";""
"1";"accessories";"";""
"1";"according";"";""
"1";"accumulates";"";""
"1";"accumulation";"";""
"1";"accurate";"";""
"1";"achieve";"";""
"1";"achieved";"";""
"1";"acquire";"";""
"1";"acquiring";"";""
"1";"acting";"";""
"1";"action";"";""
"1";"adapt";"";""
"1";"adapting";"";""
"1";"add";"";""
"1";"addition";"";""
"1";"adhesive";"";""
"1";"advantages";"";""
"1";"aesthetic";"";""
"1";"agent";"";""
"1";"agile";"";""
"1";"aiming";"";""
"1";"alloy";"";""
"1";"alloys";"";""
"1";"along";"";""
"1";"ambition";"";""
"1";"among";"";""
"1";"analyse";"";""
"1";"analyses";"";""
"1";"analyze";"";""
"1";"analyzed";"";""
"1";"analyzing";"";""
"1";"angle";"";""
"1";"anode";"";""
"1";"another";"";""
"1";"answers";"";""
"1";"anthropocene";"";""
"1";"appear";"";""
"1";"applications";"";""
"1";"area1";"";""
"1";"around";"";""
"1";"art";"";""
"1";"articles";"";""
"1";"atomic";"";""
"1";"attendus";"";""
"1";"aussi";"";""
"1";"avantages";"";""
"1";"avoided";"";""
"1";"avoiding";"";""
"1";"axis2";"";""
"1";"axis3";"";""
"1";"aymonier";"";""
"1";"bacconnier";"";""
"1";"bachelor’s";"";""
"1";"backbone";"";""
"1";"backgrounds";"";""
"1";"bags";"";""
"1";"bahers";"";""
"1";"bassereau";"";""
"1";"beads";"";""
"1";"behavioral";"";""
"1";"behaviour";"";""
"1";"beneficial";"";""
"1";"beta";"";""
"1";"bia";"";""
"1";"big";"";""
"1";"biomass";"";""
"1";"blends";"";""
"1";"block";"";""
"1";"blocks";"";""
"1";"board";"";""
"1";"boost";"";""
"1";"brainstorming";"";""
"1";"breakage/coalescence";"";""
"1";"breakthrough";"";""
"1";"bring";"";""
"1";"bringing";"";""
"1";"building";"";""
"1";"buried";"";""
"1";"bénéfices";"";""
"1";"call";"";""
"1";"capabilities";"";""
"1";"capable";"";""
"1";"capron";"";""
"1";"cardboards";"";""
"1";"carriers";"";""
"1";"carry";"";""
"1";"cases";"";""
"1";"cassayre";"";""
"1";"cassin";"";""
"1";"catalysis";"";""
"1";"cea-liten";"";""
"1";"cell";"";""
"1";"ces";"";""
"1";"chalamet";"";""
"1";"change";"";""
"1";"changes";"";""
"1";"chapuis";"";""
"1";"chaque";"";""
"1";"characteristics";"";""
"1";"characterizing";"";""
"1";"chart";"";""
"1";"chaîne";"";""
"1";"chemicals";"";""
"1";"china’s";"";""
"1";"choice";"";""
"1";"choices";"";""
"1";"choix";"";""
"1";"christine.chirat@grenoble-inp.fr";"";""
"1";"chromatography";"";""
"1";"chromo";"";""
"1";"chronological";"";""
"1";"circuit";"";""
"1";"circulaire";"";""
"1";"circulate";"";""
"1";"classifying";"";""
"1";"cleaning/purification";"";""
"1";"clogging";"";""
"1";"co-products";"";""
"1";"co2";"";""
"1";"cobalt";"";""
"1";"cohesion";"";""
"1";"collaboration";"";""
"1";"collaborative";"";""
"1";"color";"";""
"1";"commission";"";""
"1";"common";"";""
"1";"comparable";"";""
"1";"comparison";"";""
"1";"competitive";"";""
"1";"complement";"";""
"1";"complementarity";"";""
"1";"complemented";"";""
"1";"complexity";"";""
"1";"composite";"";""
"1";"compositions";"";""
"1";"compounds";"";""
"1";"compte";"";""
"1";"concentrate";"";""
"1";"concentrations";"";""
"1";"concepts";"";""
"1";"concerns";"";""
"1";"conclusions";"";""
"1";"concrete";"";""
"1";"condition";"";""
"1";"conferences";"";""
"1";"considering";"";""
"1";"consists";"";""
"1";"consolidating";"";""
"1";"consortium";"";""
"1";"constituent";"";""
"1";"constituents";"";""
"1";"constituting";"";""
"1";"construction";"";""
"1";"contain";"";""
"1";"contaminant";"";""
"1";"continuous";"";""
"1";"contract";"";""
"1";"contributing";"";""
"1";"conversion";"";""
"1";"cost";"";""
"1";"cost-benefit";"";""
"1";"countries";"";""
"1";"couple";"";""
"1";"coupling";"";""
"1";"covered";"";""
"1";"covering";"";""
"1";"cross-disciplinary";"";""
"1";"cross-linked";"";""
"1";"crucial";"";""
"1";"crystallization";"";""
"1";"cyril";"";""
"1";"damaged";"";""
"1";"deals";"";""
"1";"decontaminating";"";""
"1";"deees";"";""
"1";"deepen";"";""
"1";"defense";"";""
"1";"definitions";"";""
"1";"degrading";"";""
"1";"deinking/purification";"";""
"1";"delamination";"";""
"1";"deliver";"";""
"1";"demonstrate";"";""
"1";"dependence";"";""
"1";"deployment";"";""
"1";"deposit";"";""
"1";"derivatives";"";""
"1";"describe";"";""
"1";"descriptions";"";""
"1";"design-led";"";""
"1";"designer’s";"";""
"1";"determination";"";""
"1";"determining";"";""
"1";"developments";"";""
"1";"diagram";"";""
"1";"difference";"";""
"1";"difficult-to-recycle";"";""
"1";"difficulty";"";""
"1";"différentes";"";""
"1";"digital";"";""
"1";"dimensions";"";""
"1";"directed";"";""
"1";"discard";"";""
"1";"discarded";"";""
"1";"discarding";"";""
"1";"discover";"";""
"1";"disposal";"";""
"1";"disruptive";"";""
"1";"dissipation";"";""
"1";"dissolution/precipitation";"";""
"1";"dissolved";"";""
"1";"diversify";"";""
"1";"divided";"";""
"1";"doctorale";"";""
"1";"domestic";"";""
"1";"driven";"";""
"1";"dual-energy";"";""
"1";"duchet";"";""
"1";"durability";"";""
"1";"durable";"";""
"1";"durand";"";""
"1";"duwald";"";""
"1";"dyes";"";""
"1";"déchets";"";""
"1";"dépendent";"";""
"1";"e-waste";"";""
"1";"echoing";"";""
"1";"ecole";"";""
"1";"ecologically";"";""
"1";"economics";"";""
"1";"effect";"";""
"1";"effluents";"";""
"1";"efforts";"";""
"1";"electrochemical";"";""
"1";"electrodeposition";"";""
"1";"electrolysis";"";""
"1";"electrostatic";"";""
"1";"elementary";"";""
"1";"eleventh";"";""
"1";"eliminated";"";""
"1";"emerge";"";""
"1";"emissions";"";""
"1";"emotional";"";""
"1";"employment";"";""
"1";"emulsions";"";""
"1";"enabled";"";""
"1";"enables";"";""
"1";"engineeringu";"";""
"1";"engineers";"";""
"1";"ensadlab";"";""
"1";"ensure";"";""
"1";"environment";"";""
"1";"environmentally-friendly";"";""
"1";"environnementales";"";""
"1";"environnementaux";"";""
"1";"envisaged";"";""
"1";"enzymatic";"";""
"1";"epoxies";"";""
"1";"epr";"";""
"1";"equipping";"";""
"1";"establish";"";""
"1";"established";"";""
"1";"estimate";"";""
"1";"evaluating";"";""
"1";"evolution";"";""
"1";"evolutions";"";""
"1";"examine";"";""
"1";"examining";"";""
"1";"exchange";"";""
"1";"exist";"";""
"1";"existence";"";""
"1";"existing";"";""
"1";"experimental";"";""
"1";"experimentation";"";""
"1";"exploiting";"";""
"1";"exploring";"";""
"1";"expressions";"";""
"1";"extended";"";""
"1";"extensive";"";""
"1";"extent";"";""
"1";"external";"";""
"1";"extract";"";""
"1";"extracting";"";""
"1";"extruder";"";""
"1";"extruders";"";""
"1";"extrusion";"";""
"1";"extrusion/coextrusion";"";""
"1";"fabrics";"";""
"1";"facilitating";"";""
"1";"faites";"";""
"1";"fast";"";""
"1";"feed";"";""
"1";"fellow";"";""
"1";"fiber";"";""
"1";"fibre";"";""
"1";"fields";"";""
"1";"fil";"";""
"1";"filières";"";""
"1";"fillers";"";""
"1";"fixed-term";"";""
"1";"flexible";"";""
"1";"flotation";"";""
"1";"fluids";"";""
"1";"fluorinated";"";""
"1";"focusing";"";""
"1";"following";"";""
"1";"food";"";""
"1";"forefront";"";""
"1";"forests";"";""
"1";"formal";"";""
"1";"fossil";"";""
"1";"fourth";"";""
"1";"france’s";"";""
"1";"française";"";""
"1";"fully";"";""
"1";"function";"";""
"1";"functional";"";""
"1";"functionalization";"";""
"1";"functionalized";"";""
"1";"gabriel";"";""
"1";"gain";"";""
"1";"gains";"";""
"1";"gamed";"";""
"1";"gemtex";"";""
"1";"generally";"";""
"1";"generations";"";""
"1";"generic";"";""
"1";"geographic";"";""
"1";"geometric";"";""
"1";"global";"";""
"1";"goal";"";""
"1";"goods";"";""
"1";"governance";"";""
"1";"governing";"";""
"1";"graduate";"";""
"1";"graduates";"";""
"1";"greening";"";""
"1";"group";"";""
"1";"guarantees";"";""
"1";"guide";"";""
"1";"guideront";"";""
"1";"guiraud";"";""
"1";"génération";"";""
"1";"hand";"";""
"1";"harmonized";"";""
"1";"helps";"";""
"1";"hemicellulose";"";""
"1";"heraws";"";""
"1";"high-level";"";""
"1";"high-value";"";""
"1";"highly";"";""
"1";"hinder";"";""
"1";"historical";"";""
"1";"home";"";""
"1";"however";"";""
"1";"hydrogen";"";""
"1";"hydroxide";"";""
"1";"icmcb";"";""
"1";"ideas";"";""
"1";"identified";"";""
"1";"identifies";"";""
"1";"identifying";"";""
"1";"illustration";"";""
"1";"image";"";""
"1";"images";"";""
"1";"imep";"";""
"1";"imp";"";""
"1";"imperatives";"";""
"1";"implementing";"";""
"1";"implies";"";""
"1";"impr";"";""
"1";"improved";"";""
"1";"improvement";"";""
"1";"improvements";"";""
"1";"incentives";"";""
"1";"incident";"";""
"1";"incinerated";"";""
"1";"incorporating";"";""
"1";"incorporation";"";""
"1";"increase";"";""
"1";"induces";"";""
"1";"industrial-scale";"";""
"1";"industries/communities/homes";"";""
"1";"infancy";"";""
"1";"influencing";"";""
"1";"informal";"";""
"1";"innovant";"";""
"1";"innovation";"";""
"1";"institutions";"";""
"1";"instrumentation";"";""
"1";"integrate";"";""
"1";"integrating";"";""
"1";"intelligent";"";""
"1";"intelligently";"";""
"1";"intended";"";""
"1";"intent";"";""
"1";"interdisciplinary";"";""
"1";"interface";"";""
"1";"interfaces";"";""
"1";"interfacial";"";""
"1";"interns";"";""
"1";"internship";"";""
"1";"interplay";"";""
"1";"intrinsic";"";""
"1";"introducing";"";""
"1";"involve";"";""
"1";"involvement";"";""
"1";"ionometallurgical";"";""
"1";"ionometallurgy";"";""
"1";"isabelle";"";""
"1";"iso";"";""
"1";"jannick";"";""
"1";"jean-baptiste";"";""
"1";"jean-christophe";"";""
"1";"jean-françois";"";""
"1";"join";"";""
"1";"journals";"";""
"1";"koehl";"";""
"1";"laboratories";"";""
"1";"laboratory";"";""
"1";"landfill";"";""
"1";"large";"";""
"1";"large-scale";"";""
"1";"largely";"";""
"1";"launch";"";""
"1";"laurence";"";""
"1";"laurent";"";""
"1";"layers";"";""
"1";"lcsa";"";""
"1";"leach-attrition";"";""
"1";"leaching-attrition";"";""
"1";"leaders";"";""
"1";"legal";"";""
"1";"legislation";"";""
"1";"lesly";"";""
"1";"less";"";""
"1";"letters";"";""
"1";"levels";"";""
"1";"levers";"";""
"1";"lgc";"";""
"1";"licsen";"";""
"1";"life-cycle";"";""
"1";"light";"";""
"1";"lignin";"";""
"1";"lignocellulosics";"";""
"1";"likely";"";""
"1";"limiting";"";""
"1";"limits";"";""
"1";"linked";"";""
"1";"liquid-liquid";"";""
"1";"liquids";"";""
"1";"littérature";"";""
"1";"low";"";""
"1";"low-carbon";"";""
"1";"low-energy";"";""
"1";"lower";"";""
"1";"luca";"";""
"1";"ludovic";"";""
"1";"l’apport";"";""
"1";"l’energie";"";""
"1";"m/s";"";""
"1";"maillefert";"";""
"1";"mainly";"";""
"1";"maintaining";"";""
"1";"mais";"";""
"1";"makes";"";""
"1";"making";"";""
"1";"mandated";"";""
"1";"manganese";"";""
"1";"many";"";""
"1";"map";"";""
"1";"mapping";"";""
"1";"marion.carrier@mines-albi.fr";"";""
"1";"marketable";"";""
"1";"marlène";"";""
"1";"master’s";"";""
"1";"material/energy";"";""
"1";"materiality";"";""
"1";"mathematical";"";""
"1";"mathieu";"";""
"1";"matières";"";""
"1";"matériau";"";""
"1";"maximize";"";""
"1";"means";"";""
"1";"measure";"";""
"1";"media";"";""
"1";"megep";"";""
"1";"menad";"";""
"1";"metabolism";"";""
"1";"metallic";"";""
"1";"metallurgical";"";""
"1";"method";"";""
"1";"methodologies";"";""
"1";"mfa";"";""
"1";"microfibrillated";"";""
"1";"microfluidic";"";""
"1";"millimeter-sized";"";""
"1";"mine.rnrnit";"";""
"1";"minerals";"";""
"1";"minimizing";"";""
"1";"mining";"";""
"1";"mobilizing";"";""
"1";"models";"";""
"1";"monomer";"";""
"1";"monomers/oligomers";"";""
"1";"monomère";"";""
"1";"months";"";""
"1";"moral";"";""
"1";"morphological";"";""
"1";"move";"";""
"1";"much";"";""
"1";"muller";"";""
"1";"multi-criteria";"";""
"1";"multi-layer";"";""
"1";"multi-material";"";""
"1";"multi-scale";"";""
"1";"multi-view/multi-sensor";"";""
"1";"muriel";"";""
"1";"must";"";""
"1";"ménagers";"";""
"1";"métaux";"";""
"1";"méthodologie";"";""
"1";"name";"";""
"1";"nathalie.marlin@grenoble-inp.fr";"";""
"1";"nature";"";""
"1";"ndfeb";"";""
"1";"near-optimal";"";""
"1";"necessarily";"";""
"1";"necessary";"";""
"1";"needs";"";""
"1";"neglect";"";""
"1";"nickel";"";""
"1";"nimbe";"";""
"1";"nmc-type";"";""
"1";"nominé";"";""
"1";"non";"";""
"1";"non-financial";"";""
"1";"non-monetary";"";""
"1";"non-recyclable";"";""
"1";"notably";"";""
"1";"nouvelle";"";""
"1";"nouvelles";"";""
"1";"november";"";""
"1";"nte";"";""
"1";"numérique";"";""
"1";"object";"";""
"1";"objectives";"";""
"1";"obtain";"";""
"1";"obtained";"";""
"1";"offer";"";""
"1";"offers";"";""
"1";"often";"";""
"1";"omc";"";""
"1";"operation";"";""
"1";"operator";"";""
"1";"opportunities";"";""
"1";"optimal";"";""
"1";"optimizes";"";""
"1";"opérations";"";""
"1";"organics";"";""
"1";"organization";"";""
"1";"organizational";"";""
"1";"organize";"";""
"1";"organized";"";""
"1";"origin";"";""
"1";"outgoing";"";""
"1";"overcome";"";""
"1";"oxygen";"";""
"1";"pac3r";"";""
"1";"paper-cardboard";"";""
"1";"papers";"";""
"1";"par";"";""
"1";"paris";"";""
"1";"partial";"";""
"1";"particles";"";""
"1";"particularly";"";""
"1";"partir";"";""
"1";"partner";"";""
"1";"pascal";"";""
"1";"patents";"";""
"1";"pathways";"";""
"1";"patterns";"";""
"1";"paving";"";""
"1";"pcb";"";""
"1";"pef";"";""
"1";"pemfc";"";""
"1";"people";"";""
"1";"pepr";"";""
"1";"perceived";"";""
"1";"period";"";""
"1";"peripheral";"";""
"1";"perspectives";"";""
"1";"pet-based";"";""
"1";"pet-cans";"";""
"1";"pet/recycled";"";""
"1";"phases";"";""
"1";"phds";"";""
"1";"physicochemical";"";""
"1";"pierre";"";""
"1";"piluso";"";""
"1";"plants";"";""
"1";"plastic";"";""
"1";"plastic-intensive";"";""
"1";"plastic-mineral-fiber";"";""
